,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
243,243.0,243.0,243.0,243.0,8683.0,8683.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
244,244.0,244.0,244.0,244.0,8684.0,8684.0,,,0.0210946272179105,0.0469406288796639,0.0889892583326878,2.694176106888288,8.22373220361763,3.5291098938366843,4.34916295552068,22.833293013425287,24.00083074481104,32.899869767330685,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
245,245.0,245.0,245.0,245.0,8685.0,8685.0,,,0.0235871272468338,0.05011680738116,0.1185513103826239,2.756018962279157,10.671320921075845,3.2900695883789544,3.6841245704033394,22.90459937421605,24.2604524842527,32.70712439045286,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
246,246.0,246.0,246.0,246.0,8686.0,8686.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
247,247.0,247.0,247.0,247.0,8687.0,8687.0,,,0.0324766869983001,0.0807908715894962,0.1355119271197562,3.5458256210248456,7.418095724510502,6.689737456030767,6.387200097083144,52.675080639826334,39.10043543918381,47.28460354846023,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
248,248.0,248.0,248.0,248.0,8688.0,8688.0,,,0.0259643517041144,0.0711702991034577,0.1892682747489369,3.0274178985184053,8.245327354748603,7.075575416874044,6.463810975100669,51.51406136827043,32.86355553098424,47.256075957568754,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
249,249.0,249.0,249.0,249.0,8689.0,8689.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
250,250.0,250.0,250.0,250.0,8690.0,8690.0,,,0.089826957050164,0.1609184032513831,0.2232398944198148,5.438444496040619,21.3171444130894,12.167025559808476,12.49492547967562,58.57374683855145,61.8836098060373,81.46187544735075,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
251,251.0,251.0,251.0,251.0,8691.0,8691.0,,,0.0418342191048451,0.1048667519035758,0.1467991609511606,3.21202580366512,22.758489836988176,6.836415320031463,6.884724579854083,47.07626077378059,34.98628644078518,53.23446103280654,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
252,252.0,252.0,252.0,252.0,8692.0,8692.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
253,253.0,253.0,253.0,253.0,8693.0,8693.0,,,0.0187507592170356,0.0639195235267585,0.0846588118535989,1.9704198979060967,5.737951544669751,5.355879650124699,4.395098814428426,24.739442488103137,25.39785745898153,40.257180551426806,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
254,254.0,254.0,254.0,254.0,8694.0,8694.0,,,0.03209584205171,0.0661557794905972,0.0955409480320002,2.5326531007787323,7.553622656004223,4.558248066828982,5.419962604899832,23.741333000565785,27.31607622181781,38.91487699827774,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
255,255.0,255.0,255.0,255.0,8695.0,8695.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
256,256.0,256.0,256.0,256.0,8696.0,8696.0,,,0.0300935900495609,0.0687999916419882,0.1505130363125482,2.6934868912000742,9.964552296599315,4.195568302138638,4.95202387106364,25.720759609073976,32.28043586982262,42.72172616356177,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
257,257.0,257.0,257.0,257.0,8697.0,8697.0,,,0.0229856001312021,0.0633293968653702,0.1228658843524942,2.151361286440675,10.250237353519395,4.01594702583239,3.698382145065135,22.39266446182807,25.38494913740018,35.53829237798364,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
258,258.0,258.0,258.0,258.0,8698.0,8698.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
259,259.0,259.0,259.0,259.0,8699.0,8699.0,,,0.0235716390147026,0.0792658251352048,0.0919350846555153,3.036244499814648,8.330256830953942,5.903837304233142,6.0642755132703225,27.726322084613727,34.58798467478864,35.2181097130606,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
260,260.0,260.0,260.0,260.0,8700.0,8700.0,,,0.0181413659522655,0.0695762663807043,0.0884624619645202,2.370699071558884,5.972982701955426,4.8255144991727486,6.947757190682142,24.83350451736249,25.126797878356783,30.97996126892199,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
261,261.0,261.0,261.0,261.0,8701.0,8701.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
262,262.0,262.0,262.0,262.0,8702.0,8702.0,,,0.1055894668620494,0.1449671340351923,0.176269468658106,4.912401158037268,13.50047198219131,11.082821831526322,13.297945010664332,39.66976274586981,56.8900388560501,86.30763005698785,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
263,263.0,263.0,263.0,263.0,8703.0,8703.0,,,0.028090277477414,0.0613585367376172,0.1314626984403374,2.3057502872456213,9.778987447448827,3.48089740445422,4.853148158982035,25.44160814803127,25.994457134685337,41.03201463620529,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
264,264.0,264.0,264.0,264.0,8704.0,8704.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
265,265.0,265.0,265.0,265.0,8705.0,8705.0,,,0.0158913594159521,0.0509694795528605,0.1139024953546368,2.200402195096941,5.1751086744082,3.605132746985665,3.0252823201875247,19.537369513534745,22.975393234600155,28.390792288201304,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
266,266.0,266.0,266.0,266.0,8706.0,8706.0,,,0.016100173080488,0.0507655800771903,0.1198065629454997,2.20639109891048,5.264225067919277,3.668235712470975,3.109558894078084,19.597031663268247,22.83101936538027,28.494235391914103,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
267,267.0,267.0,267.0,267.0,8707.0,8707.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
268,268.0,268.0,268.0,268.0,8708.0,8708.0,,,0.1868072081241178,0.2552065175735205,0.2933407888435449,6.514814428264359,18.119195855359955,18.36673351383442,15.748239831533803,68.07348755113762,102.23666300500416,140.75125548815265,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
269,269.0,269.0,269.0,269.0,8709.0,8709.0,,,0.0443390262101746,0.1074183932501973,0.1135708561158039,4.410538668559587,7.331080429786826,6.337035186970764,6.824476628399288,27.96234906006182,34.63706288207204,48.470157038417206,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
270,270.0,270.0,270.0,270.0,8710.0,8710.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
271,271.0,271.0,271.0,271.0,8711.0,8711.0,,,0.0229626172858594,0.062582633081686,0.1137736338469015,2.1950738080844614,17.575837916431848,4.818221840634165,8.81797667531577,20.355540920543177,25.822427257922257,39.37556948726528,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
272,272.0,272.0,272.0,272.0,8712.0,8712.0,,,0.0219189306003593,0.0528477624771918,0.1093271705780106,1.759180067161811,20.02337196813473,4.877410597147629,5.0287984507461205,19.870078915537867,26.034916019803813,32.465164588740585,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
273,273.0,273.0,273.0,273.0,8713.0,8713.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
274,274.0,274.0,274.0,274.0,8714.0,8714.0,,,0.0202233115593337,0.0462333564621288,0.0883299129473501,2.693106187809849,8.184590508859298,3.555464452693938,4.521698888499404,22.482209863242225,23.3443921364069,32.21244647040296,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
275,275.0,275.0,275.0,275.0,8715.0,8715.0,,,0.0236848707324385,0.0502782678710444,0.1189056980838215,2.7280531334049285,10.615014329825094,3.292349394854792,3.6920637503387175,23.01795108368502,24.348060191435373,32.721933997095896,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
276,276.0,276.0,276.0,276.0,8716.0,8716.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
277,277.0,277.0,277.0,277.0,8717.0,8717.0,,,0.027697739305506,0.074357494596408,0.161001636978232,3.1018586753327675,7.858532915960404,6.664223017053327,6.298319749855913,51.93053648514899,32.27556974808576,45.52239471348688,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
278,278.0,278.0,278.0,278.0,8718.0,8718.0,,,0.0322870534896685,0.0728356935263605,0.193961567220235,3.262852037666,8.478664787214006,7.377242052492437,6.896380483544415,52.192669982664256,35.702788748291034,51.02829640294751,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
279,279.0,279.0,279.0,279.0,8719.0,8719.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
280,280.0,280.0,280.0,280.0,8720.0,8720.0,,,0.1687223717249438,0.2617919229697217,0.43200114529951,8.516610763480433,27.02443693843827,18.208198121683942,20.006432552891813,83.52549009416252,97.8839161551266,128.93160561843777,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
281,281.0,281.0,281.0,281.0,8721.0,8721.0,,,0.0451282272095426,0.1066248234757246,0.1444627072749296,3.2941685268167404,22.811289501955496,6.842985476795979,7.03011842570966,47.488945524245125,35.61711220385016,54.22923676569396,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
282,282.0,282.0,282.0,282.0,8722.0,8722.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
283,283.0,283.0,283.0,283.0,8723.0,8723.0,,,0.0191523984743818,0.0660365346737419,0.0845961681103763,1.947393171798973,5.795188406805812,5.485070590139318,4.44978945455995,24.89612449198259,25.86970515159123,41.21491529319445,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
284,284.0,284.0,284.0,284.0,8724.0,8724.0,,,0.0217043404273785,0.0640365045033785,0.0882181959441598,2.261136595692126,7.007689828268129,4.165418875750327,4.820906418230441,22.99971058831349,24.563721391581968,36.99820395443493,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
285,285.0,285.0,285.0,285.0,8725.0,8725.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
286,286.0,286.0,286.0,286.0,8726.0,8726.0,,,0.0303386893718058,0.066364456023359,0.1417038401993056,2.8453621037665497,9.697400956349204,4.017075289548105,4.437779039339644,25.87445435793132,30.40820626025808,40.60034766405314,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
287,287.0,287.0,287.0,287.0,8727.0,8727.0,,,0.0228634222678046,0.0630345980166101,0.1224274687349083,2.15413835749731,10.284451042078706,4.002096837061157,3.704033582553065,22.44343940741454,25.36441747003207,35.65041582655178,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
288,288.0,288.0,288.0,288.0,8728.0,8728.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
289,289.0,289.0,289.0,289.0,8729.0,8729.0,,,0.0345511660742361,0.0842853875563946,0.098520444435306,3.2208594447037098,9.428066007917764,6.719263153330478,6.538990744021542,29.22157209393571,37.65058127015499,39.55877487866174,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
290,290.0,290.0,290.0,290.0,8730.0,8730.0,,,0.0181972574581514,0.0698001058653283,0.0882708216766601,2.329262378809742,5.913425457278573,4.854206757734186,6.861502249712218,24.703269254678744,25.171977327599247,31.078489956138046,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
291,291.0,291.0,291.0,291.0,8731.0,8731.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
292,292.0,292.0,292.0,292.0,8732.0,8732.0,,,0.0954984461737029,0.1385476243108568,0.1629479419511453,4.718844546061842,12.260337858983307,9.975723965536174,14.392897437917837,37.846137397031264,57.47045587713116,89.27442713115478,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
293,293.0,293.0,293.0,293.0,8733.0,8733.0,,,0.0277773412408475,0.0619507710395047,0.1329929599449857,2.587892833305888,9.830294675861134,3.5895545962964706,4.896056339293576,26.348522432971563,25.891370679216458,42.0963454011177,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
294,294.0,294.0,294.0,294.0,8734.0,8734.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
295,295.0,295.0,295.0,295.0,8735.0,8735.0,,,0.0171043788578457,0.0570657223166501,0.0988510773132827,2.2017514081346383,6.153387196414576,4.0823276957945085,3.2848366315958986,20.412691295141183,26.484771858168973,28.502837695519663,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
296,296.0,296.0,296.0,296.0,8736.0,8736.0,,,0.0159967240239863,0.0506288283799129,0.1194147879617194,2.162754610640802,5.195686323723145,3.615300586028623,3.027648081857408,19.571938420257208,22.71278089920174,28.33926352255666,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
297,297.0,297.0,297.0,297.0,8737.0,8737.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
298,298.0,298.0,298.0,298.0,8738.0,8738.0,,,0.183868082850654,0.2558357134823998,0.2846970029287464,6.492285921326357,18.635293937754177,18.27865736467151,15.819926118438184,67.3506796151543,99.74241707714783,138.7379959595874,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
299,299.0,299.0,299.0,299.0,8739.0,8739.0,,,0.052659200926416,0.1131721156549193,0.1204859299525316,4.522158099109389,7.355576289992899,6.706291445431166,7.3846946876717565,29.92592046588498,38.65450966828826,53.177984042911184,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (-2.5, 1.0))",,,,,2.0,15
300,300.0,300.0,300.0,300.0,8740.0,8740.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
301,301.0,301.0,301.0,301.0,8741.0,8741.0,,,0.0228865236803822,0.0624987665280275,0.1109178874852179,2.2846154181086216,16.991209167408897,4.851935016283955,9.706407976467007,20.09018357650793,26.23676409840304,41.2343304942104,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
302,302.0,302.0,302.0,302.0,8742.0,8742.0,,,0.0218987620915197,0.052884941865353,0.1093798869522952,1.7547423835479952,20.003065750109947,4.869098983584936,5.015229775931483,19.88859841113213,26.080442501270284,32.55460074980492,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
303,303.0,303.0,303.0,303.0,8743.0,8743.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
304,304.0,304.0,304.0,304.0,8744.0,8744.0,,,0.0193065545789086,0.0459204407612238,0.088026385986968,2.8127828673698416,8.422147658946724,3.579692733021485,4.65465595456676,22.26172923426782,22.386124093741422,30.53224996420891,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
305,305.0,305.0,305.0,305.0,8745.0,8745.0,,,0.0236463864595494,0.0501680404666847,0.1181046521721207,2.735255591404685,10.625154536448916,3.296880496417956,3.704895928732701,22.964818389896948,24.23127624951561,32.61036389639528,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
306,306.0,306.0,306.0,306.0,8746.0,8746.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
307,307.0,307.0,307.0,307.0,8747.0,8747.0,,,0.0332522311124802,0.0782516022770153,0.1403721999562787,3.731992109169889,6.743574363319107,6.50824607697891,5.958780769581766,52.47372725696236,40.914007231040586,48.12607437145381,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
308,308.0,308.0,308.0,308.0,8748.0,8748.0,,,0.02630286286567,0.0713318250031559,0.1916435748945799,3.0010406145801523,8.312271760741272,7.21245998690409,6.547646609869811,51.616231494035766,33.188616918947226,47.926418655339,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
309,309.0,309.0,309.0,309.0,8749.0,8749.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
310,310.0,310.0,310.0,310.0,8750.0,8750.0,,,0.1928427557102214,0.2685785510109496,0.3224688793226489,7.805147639123437,25.041295617334967,21.312458616699256,25.244404256110457,85.07339106119022,100.84895187801796,137.2639060722077,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
311,311.0,311.0,311.0,311.0,8751.0,8751.0,,,0.0480129579461525,0.1060195933053251,0.1421014522117707,3.372257545080769,22.891077372070136,6.782487683746498,6.944969145471411,47.12707469851313,34.680814916772675,52.00421597029469,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
312,312.0,312.0,312.0,312.0,8752.0,8752.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
313,313.0,313.0,313.0,313.0,8753.0,8753.0,,,0.0171258271111895,0.054167185839659,0.0792951894332628,2.1993712242646857,5.947117267194648,4.583814403385504,3.957538053906117,23.18923789850041,22.94072519244761,35.45990070923252,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
314,314.0,314.0,314.0,314.0,8754.0,8754.0,,,0.0215251129693539,0.0640046228462168,0.0891294895875134,2.171378487215408,7.011087742752952,4.126277917519758,4.787267509437223,22.75570815661036,24.65068391753817,36.59421049616056,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
315,315.0,315.0,315.0,315.0,8755.0,8755.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
316,316.0,316.0,316.0,316.0,8756.0,8756.0,,,0.0467129784737284,0.0874886422778833,0.1097255127357933,2.734063735093514,10.10276315005782,5.851597574092808,5.785582402404114,27.19611583299091,36.22218085401991,48.03559583435848,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
317,317.0,317.0,317.0,317.0,8757.0,8757.0,,,0.0323506769727931,0.0701704551491674,0.1233236441017542,2.5505708532563105,10.518334730474855,4.209706124139805,4.08405470442519,23.79539330018868,27.59025826935634,37.89828509541769,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
318,318.0,318.0,318.0,318.0,8758.0,8758.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
319,319.0,319.0,319.0,319.0,8759.0,8759.0,,,0.0366381592157223,0.0942423984133383,0.1095571637211785,3.875345221133174,11.670376376663274,7.534679859328409,6.521655135052932,31.47888162160617,39.80870885941896,43.43345914753093,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
320,320.0,320.0,320.0,320.0,8760.0,8760.0,,,0.0181399655933597,0.0697647053327917,0.0879285220445159,2.347514889800673,5.955639133510475,4.803197971183972,6.935738512676117,24.827541538774007,25.09797487263167,31.06657769127309,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
321,321.0,321.0,321.0,321.0,8761.0,8761.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
322,322.0,322.0,322.0,322.0,8762.0,8762.0,,,0.0639448936067154,0.1053545990145829,0.1497461077327002,4.078254304161176,9.391243302069414,7.192843719194161,11.480546470860338,32.17834994707836,44.25392135004363,66.95455296991192,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
323,323.0,323.0,323.0,323.0,8763.0,8763.0,,,0.0284250417697676,0.0600964141946101,0.1309657032343046,2.5493675375736182,9.786532740207372,3.5698611430914,4.818491983358224,25.543308148703527,24.7907620801656,40.21742508178337,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
324,324.0,324.0,324.0,324.0,8764.0,8764.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
325,325.0,325.0,325.0,325.0,8765.0,8765.0,,,0.0172192548266144,0.0574596324230543,0.0917451393683676,2.177353298839728,6.141205380602983,3.985666916226232,3.353733569063671,20.68775446451229,25.94608974537888,28.426052657605204,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
326,326.0,326.0,326.0,326.0,8766.0,8766.0,,,0.0160091641733198,0.0503629548460553,0.1194766272429312,2.167055521260345,5.160173097593546,3.636665527484712,3.0505000536995057,19.57257099733193,22.684779503325345,28.42966739915405,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
327,327.0,327.0,327.0,327.0,8767.0,8767.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
328,328.0,328.0,328.0,328.0,8768.0,8768.0,,,0.1126428845998451,0.1777777735312982,0.1839036813614618,5.781129899694803,12.80053586688948,11.392464168347988,12.068161687829862,50.0639407945709,66.96313528681247,96.3430382067945,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
329,329.0,329.0,329.0,329.0,8769.0,8769.0,,,0.0423442830306649,0.1068155491880361,0.1168603791989949,4.227878935861232,7.231265033980266,6.040488538286319,6.576712145832641,27.20494006809785,33.890240822446565,46.74690359839836,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (2.5, 1.0))",,,,,2.0,15
330,330.0,330.0,330.0,330.0,8770.0,8770.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (5, 1.0))",,,,,2.0,15
331,331.0,331.0,331.0,331.0,8771.0,8771.0,,,0.0314864462867588,0.0670595549192587,0.1001192442036701,2.5258428573771154,17.0246936051252,5.046830274125015,9.749911336028129,22.057130698157987,32.58392970483483,47.61824877702128,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (5, 1.0))",,,,,2.0,15
332,332.0,332.0,332.0,332.0,8772.0,8772.0,,,0.0218568965550737,0.0529693119738885,0.1093969211439154,1.752809041420907,19.98574645441104,4.862975936702174,5.015416011766515,19.863725315116724,26.078196512547915,32.5788369413558,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (5, 1.0))",,,,,2.0,15
